Temperature,Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season,Visibility (km),Location,Weather Type
0.4974093264248705,0.20224719101123595,0.17142857142857143,0.05504587155963303,0,0.6752616907498012,0.6428571428571428,0,0.7017543859649122,1,3
0.9015544041450778,0.8314606741573033,0.5523809523809524,0.761467889908257,0,0.7250967117988374,0.7142857142857142,2,0.2807017543859649,1,3
0.6735751295336788,0.348314606741573,0.0761904761904762,0.11009174311926606,3,0.7203180111503009,0.5714285714285714,1,0.5614035087719298,2,3
0.18652849740932645,0.6629213483146067,0.24761904761904763,0.8256880733944955,2,0.36089145522812593,0.0,3,0.10526315789473684,1,2
0.4766839378238342,0.8314606741573033,0.380952380952381,1.0,3,0.7494453293890082,0.7857142857142857,1,0.631578947368421,2,3
0.1658031088082902,0.7640449438202247,0.4761904761904762,0.724770642201835,2,0.30627773353055154,0.0,3,0.07017543859649122,1,2
0.6839378238341969,0.6629213483146067,0.09523809523809525,0.44954128440366975,1,0.0,0.21428571428571427,3,1.0,1,3
0.4145077720207254,0.7865168539325843,0.4190476190476191,0.5229357798165137,3,0.5743400841961552,0.21428571428571427,3,0.3508771929824561,0,1
0.2590673575129534,0.2921348314606741,0.3047619047619048,0.41284403669724773,2,1.0,0.6428571428571428,1,0.24561403508771928,0,3
0.1658031088082902,0.8314606741573033,0.0,0.5137614678899083,2,0.2947860962566864,0.07142857142857142,3,0.24561403508771928,2,2
0.2901554404145078,0.6179775280898876,1.0,0.798165137614679,2,0.3983246103083413,0.3571428571428571,3,0.3157894736842105,1,2
0.15544041450777205,0.8202247191011235,0.05714285714285715,0.724770642201835,2,0.22447092957105674,0.0,3,0.10526315789473684,1,2
0.2694300518134715,0.6629213483146067,0.28571428571428575,0.8073394495412844,3,0.38671919444760583,0.0,3,0.21052631578947367,2,2
0.6632124352331606,0.06741573033707865,0.2666666666666667,0.027522935779816515,3,0.5490812379110253,0.42857142857142855,3,0.42105263157894735,2,3
0.7150259067357514,0.9550561797752809,0.1142857142857143,0.7889908256880734,0,0.6121145750369781,0.6428571428571428,3,0.5263157894736842,2,3
0.694300518134715,0.5280898876404494,0.17142857142857143,0.06422018348623854,0,0.7419359426555907,0.7857142857142857,2,0.3508771929824561,1,3
0.4870466321243524,0.7977528089887641,0.49523809523809526,0.8440366972477065,3,0.5315593355330517,0.07142857142857142,1,0.10526315789473684,1,1
